,Unnamed: 0,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
7523,7523,Shalom Hanoch,◊û◊ó◊õ◊ô◊ù ◊ú◊û◊©◊ô◊ó,38.0,0.596,0.873,7.0,-7.263,1,0.157,0.0656,3.73e-05,0.0892,0.801,95.32,343920.0,4,10
6069,6069,Death,Voice of the Soul,58.0,0.158,0.572,7.0,-6.293,0,0.0346,0.000926,0.893,0.144,0.347,79.176,223933.0,3,8
1191,1191,Carbine,Desensitised,29.0,0.179,0.921,6.0,-6.935,0,0.15,4.31e-05,0.691,0.916,0.0848,168.78,201333.0,4,8
9346,9346,The (International) Noise Conspiracy,Smash It Up!,37.0,0.59,0.716,5.952446502315104,-7.261,1,0.0528,0.00963,0.0107,0.17,0.61,149.048,193867.0,4,1
13008,13008,"Mahesh Raghvan, Sharanya Srinivas",Thillana 2.0 - Dhanashree (feat. Sharanya Srinivas),34.0,0.747,0.567,4.0,-8.188,0,0.0436,0.545,0.1775619253660327,0.163,0.453,107.021,3.95175,4,0
5196,5196,Southern Avenue,"Slipped, Tripped And Fell In Love",19.0,0.693,0.683,9.0,-4.621,0,0.032,0.111,1.34e-05,0.171,0.94,121.817,202747.0,4,2
5835,5835,Sum 41,Still Waiting,69.0,0.431,0.95,7.0,-4.918,1,0.26,0.00105,3.63e-05,0.272,0.56,191.936,158733.0,4,10
3441,3441,The Glorious Sons,Closer To The Sky,49.0,0.629,0.881,7.0,-4.525,1,0.0731,0.003,0.00716,0.109,0.454,93.933,206360.0,4,10
8997,8997,LightSkinKeisha,Drama,49.0,0.906,0.717,4.0,-6.777,1,0.265,0.213,2.1e-05,0.0934,0.776,126.003,213370.0,4,5
17527,17527,Spandau Ballet,True - Live from the N.E.C.,26.0,0.411,0.872,5.952446502315104,-4.317,1,0.0385,0.0913,0.00028,0.956,0.299,104.934,5.975783333,4,9
15064,15064,Nati Levi,◊ê◊ó ◊ô◊ê ◊¢◊ô◊ï◊†◊ô,16.0,0.555,0.459,9.0,-15.192,1,0.0362,0.614,3.73e-06,0.0844,0.694,156.796,227533.0,4,9
3211,3211,Kembe X,Back At It,46.0,0.489,0.832,2.0,-5.717,1,0.19,0.208,2.02e-06,0.139,0.253,148.068,194605.0,4,5
2615,2615,The Spencer Davis Group,I'm A Man,2.0,0.281,0.614,5.952446502315104,-9.066,1,0.0551,0.088,0.1775619253660327,0.252,0.498,134.665,522267.0,4,1
7859,7859,No Sinner,Leadfoot,35.0,0.345,0.852,11.0,-4.245,1,0.0499,0.00016,0.0165,0.157,0.396,137.089,245213.0,4,2
11096,11096,"Mohammed Aziz, Kavita Krishnamurthy",Tera Bemar Mera Dil,36.0,0.466,0.884,5.0,-6.434,0,0.15,0.573,9.82e-06,0.494,0.637,85.347,7.232216667,4,3
4878,4878,The Subways,Fight,42.0,0.446,0.963,6.0,-5.972,1,0.0987,0.0612,0.1775619253660327,0.323,0.727,165.028,161613.0,4,10
612,612,Nick Cave & The Bad Seeds,Tupelo - 2009 Remastered Version,38.0,0.504,0.69,5.0,-10.309,0,0.0849,0.0553,0.0365,0.255,0.577,109.038,438227.0,4,10
2256,2256,Molchat Doma,–¢–∞–Ω—Ü–µ–≤–∞—Ç—å,62.0,0.541,0.803,7.0,-4.494,1,0.036,0.521,0.839,0.0786,0.814,84.982,202846.0,4,6
3159,3159,Backstreet Boys,Bye Bye Love,34.0,0.762,0.691,6.0,-3.761,0,0.033,0.0556,0.1775619253660327,0.242,0.713,126.978,4.341333333,4,9
9757,9757,Toosii,be cautious,57.0,0.647,0.538,5.0,-9.572,0,0.161,0.227,0.1775619253660327,0.297,0.161,159.996,180142.0,4,5
752,752,The Black Keys,Crawling Kingsnake - Edit,56.0,0.395,0.824,5.0,-5.659,0,0.0317,0.0516,0.395,0.206,0.514,83.422,232049.0,4,1
10631,10631,Kool Moe Dee,No Respect,32.0,0.754,0.558,11.0,-10.605,0,0.3,0.0002,7.41e-05,0.0466,0.678,204.065,324000.0,4,5
3172,3172,Body Count,Body Count's in the House,49.0,0.478,0.953,8.0,-7.294,1,0.0892,0.0328,0.000508,0.597,0.407,96.622,204200.0,4,10
16372,16372,AHI,Ol' Sweet Day,58.0,0.393,0.558,3.0,-9.429,1,0.0475,0.603,4.85e-05,0.108,0.336,112.64,178053.0,4,9
7260,7260,WSTR,Crisis,44.0,0.48,0.93,9.0,-4.501,1,0.112,0.0011,0.000502,0.239,0.543,143.011,196960.0,4,10
15008,15008,Patti Smith,We Three,35.0,0.3,0.308,9.0,-12.006,0,0.0318,0.414,0.000328,0.11,0.192,187.968,258227.0,3,10
6014,6014,Snow Patrol,Chasing Cars,70.0,0.56,0.595,9.0,-4.53,1,0.0274,0.199,6.47e-05,0.132,0.144,104.011,267960.0,4,9
15937,15937,Anti-Flag,A Dying Plea Vol. 1,42.0,0.359,0.988,5.952446502315104,-2.485,1,0.325,0.0303,0.1775619253660327,0.0726,0.191,167.045,206205.0,4,10
15977,15977,Lonestar,My Front Porch Looking In,57.0,0.529,0.811,5.0,-5.62,1,0.0511,0.0317,0.1775619253660327,0.311,0.454,102.703,3.726216667,4,4
15115,15115,Green Lung,Let the Devil In,36.0,0.361,0.8,5.0,-5.253,1,0.0446,2.2e-05,0.00859,0.0835,0.436,141.907,300227.0,4,10
3591,3591,The Bravery,An Honest Mistake,57.0,0.46,0.889,2.0,-4.281,0,0.0294,3.21e-06,0.645,0.121,0.639,140.038,219707.0,4,6
437,437,Low (Acoustic),Angel Snow,33.0,0.557,0.264,9.0,-10.625,1,0.028,0.874,1.16e-05,0.0984,0.433,77.099,3.445166667,4,0
11054,11054,C.M.L.,Million Dolla Steppaz,2.0,0.64,0.83,11.0,-7.849,0,0.279,0.129,0.1775619253660327,0.331,0.894,171.933,212093.0,4,5
5325,5325,Tampa Red,You Missed A Good Man,18.0,0.753,0.22,8.0,-15.902,1,0.0362,0.994,0.0493,0.121,0.738,88.053,214227.0,4,2
10409,10409,PJ Harding,You Belong To Somebody Else,63.0,0.701,0.39,5.0,-8.235,1,0.032,0.732,0.1775619253660327,0.107,0.457,119.956,199145.0,4,9
3897,3897,Laney Keyz,What Love (feat. Calboy),51.0,0.7,0.845,1.0,-2.892,1,0.0707,0.137,0.1775619253660327,0.152,0.785,130.033,190093.0,4,5
10617,10617,AC/DC,The Razors Edge,51.0,0.408,0.947,4.0,-3.522,1,0.0532,0.00108,0.195,0.168,0.306,101.053,262533.0,4,8
2433,2433,Shalom Hanoch,◊ô◊ú◊ì◊ô◊ù ◊©◊ú ◊î◊ó◊ô◊ô◊ù,27.0,0.402,0.0943,9.0,-16.791,1,0.036,0.653,0.1775619253660327,0.388,0.175,117.173,243893.0,4,10
2839,2839,Counting Crows,Mr. Jones,77.0,0.578,0.817,5.952446502315104,-6.542,1,0.0363,0.183,3.06e-06,0.285,0.726,141.621,272293.0,4,10
4544,4544,Keni,Proximity,27.0,0.612,0.669,2.0,-6.047,1,0.109,0.0235,0.1775619253660327,0.168,0.452,96.871,173400.0,4,10
806,806,Cheap Trick,The Flame,66.0,0.629,0.581,4.0,-11.856,1,0.027,0.513,2.06e-06,0.0755,0.359,97.074,338800.0,4,10
7465,7465,Pimm's Trio,Blue Jeans,49.0,0.415,0.0648,10.0,-21.435,0,0.0339,0.98,0.931,0.121,0.0761,100.738,2.845716667,4,7
5995,5995,Sam Fender,Saturday,53.0,0.446,0.811,1.0,-3.075,1,0.0417,0.0175,0.0106,0.158,0.678,175.716,181293.0,4,10
15154,15154,Shlomo Artzi,◊õ◊ú ◊û◊î ◊©◊™◊®◊¶◊î,35.0,0.483,0.437,2.0,-9.385,0,0.0449,0.853,0.1775619253660327,0.104,0.537,79.478,209500.0,4,10
4990,4990,Tom Odell,Magnetised - Acoustic,56.0,0.487,0.0746,10.0,-12.952,0,0.0327,0.952,0.1775619253660327,0.108,0.123,106.328,292187.0,4,9
14311,14311,Emigrate,My World,48.0,0.44,0.975,8.0,-5.619,1,0.0803,3.1e-05,0.17,0.405,0.125,84.037,257493.0,4,8
2001,2001,Thee Headcoatees,Round Every Corner,14.0,0.592,0.547,5.952446502315104,-13.09,1,0.0627,0.303,0.1775619253660327,0.0709,0.736,133.581,145400.0,4,2
4404,4404,Wolfmother,Joker And The Thief,64.0,0.264,0.8,5.952446502315104,-2.427,1,0.0537,0.0195,0.00744,0.406,0.465,155.558,279667.0,4,10
8342,8342,Softcult,Another Bish,39.0,0.556,0.541,4.0,-6.018,1,0.0292,0.00476,0.0171,0.128,0.553,96.531,175421.0,4,10
1535,1535,Son House,Death Letter Blues,45.0,0.803,0.288,7.0,-15.418,0,0.0629,0.865,0.0593,0.0833,0.865,115.685,259160.0,4,2
14924,14924,Omer Adam,◊ê◊ô◊ü ◊°◊ï◊§◊ô◊ù ◊ò◊ï◊ë◊ô◊ù,38.0,0.679,0.518,9.0,-7.536,0,0.0312,0.234,0.1775619253660327,0.0919,0.39,109.078,209014.0,4,9
4403,4403,The Outfield,Your Love,72.0,0.555,0.757,1.0,-7.868,0,0.0601,0.103,1.16e-06,0.0631,0.582,129.607,221840.0,4,10
10872,10872,MAGENTA,Avec toi,46.0,0.723,0.718,8.0,-7.714,0,0.0487,0.0082,0.00105,0.22,0.675,114.014,223160.0,4,6
1521,1521,renforshort,"fuck, i luv my friends",3.0,0.443,0.551,4.0,-5.667,1,0.026,0.121,0.1775619253660327,0.334,0.683,168.099,163852.0,4,9
14304,14304,OneRepublic,Rescue Me,77.0,0.759,0.605,7.0,-7.737,1,0.0433,0.156,0.1775619253660327,0.694,0.64,121.049,158900.0,4,9
8433,8433,Yellowcard,Only One,4.0,0.477,0.906,1.0,-4.814,0,0.0895,7.89e-05,8.68e-05,0.149,0.301,81.291,257400.0,4,10
14456,14456,Shlomo Artzi,◊©◊ì◊ï◊™ ◊©◊ú ◊ê◊ô◊®◊ï◊°◊ô◊ù,30.0,0.572,0.236,3.0,-18.547,1,0.0389,0.764,1.56e-06,0.333,0.0821,141.998,328000.0,4,10
16780,16780,Song Sung,Telling Tales,24.0,0.425,0.555,5.952446502315104,-11.806,1,0.0287,0.0262,0.284,0.206,0.247,108.991,252500.0,4,6
9196,9196,Ravi,Mandinka King,33.0,0.267,0.178,6.0,-19.545,1,0.0366,0.973,0.964,0.0971,0.418,78.927,5.13155,4,7
6923,6923,The Felice Brothers,Plunder,36.0,0.383,0.828,5.952446502315104,-6.322,1,0.0359,0.033,3.05e-05,0.35,0.845,135.067,221907.0,4,2
7933,7933,System Of A Down,Chop Suey!,80.0,0.417,0.934,7.0,-3.908,0,0.119,0.000278,0.0015,0.132,0.287,127.066,210240.0,4,8
15461,15461,Omer Adam,Hopa,36.0,0.69,0.91,9.0,-4.103,1,0.083,0.163,0.1775619253660327,0.0665,0.664,120.986,183480.0,4,9
1305,1305,Dustin Tebbutt,Love Is Blind,34.0,0.571,0.477,2.0,-12.319,1,0.0392,0.6,0.391,0.111,0.466,77.954,3.88453333,4,0
2725,2725,Yuval Dayan,◊ú◊ê◊°◊ï◊£,37.0,0.437,0.382,4.0,-8.529,1,0.0303,0.834,0.00137,0.103,0.0834,81.703,222649.0,3,9
9337,9337,Beach Riot,"Tune in, Drop Out",30.0,0.373,0.914,1.0,-6.347,1,0.0608,0.00113,0.00103,0.21,0.298,164.896,170162.0,4,10
15205,15205,Van Halen,Hot for Teacher - 2015 Remaster,69.0,0.552,0.947,2.0,-4.671,1,0.15,0.000652,0.00025,0.0637,0.465,127.631,282747.0,4,8
11856,11856,The Magic Gang,Think,38.0,0.387,0.772,10.0,-2.064,0,0.0522,0.000348,0.000387,0.0536,0.644,164.107,207429.0,4,6
6338,6338,Foo Fighters,Congregation,53.0,0.405,0.91,2.0,-5.441,1,0.0428,5.61e-05,2.63e-05,0.0652,0.575,151.915,311907.0,4,10
6051,6051,Jany Green,Lost In Love,48.0,0.788,0.846,1.0,-6.005,1,0.0411,0.0364,0.00466,0.0963,0.794,121.928,130612.0,4,6
10014,10014,Rae Sremmurd,Black Beatles,75.0,0.794,0.632,5.952446502315104,-6.163,1,0.0649,0.142,0.1775619253660327,0.128,0.355,145.926,291893.0,4,5
4938,4938,The Yellow Diary,Marz,42.0,0.433,0.599,9.0,-7.293,1,0.0717,0.479,2.04e-06,0.12,0.338,71.798,3.70965,4,0
16296,16296,Orgy,Blue Monday,62.0,0.589,0.696,8.0,-8.109,1,0.034,8.65e-05,3.43e-05,0.0779,0.938,129.833,267000.0,4,10
17503,17503,Spooky Tooth,Evil Woman,37.0,0.379,0.687,5.952446502315104,-10.778,1,0.0645,0.16,0.00622,0.323,0.525,141.878,548827.0,4,2
4385,4385,Saxon,Princess of the Night,51.0,0.362,0.797,3.0,-8.824,0,0.0424,0.00328,2e-06,0.0668,0.753,107.249,242573.0,4,8
13149,13149,The Teskey Brothers,So Caught Up,51.0,0.744,0.693,4.0,-6.563,0,0.0261,0.293,0.00056,0.305,0.896,99.048,228553.0,4,9
13857,13857,ROMES,Chillthefuckout.,44.51212431693989,0.671,0.756,2.0,-5.914,1,0.0504,0.00178,0.00224,0.273,0.277,110.016,167000.0,4,10
15584,15584,Johnny & The Hurricanes,Red River Rock,40.0,0.371,0.813,5.952446502315104,-11.397,1,0.0741,0.0946,0.919,0.272,0.822,153.963,2.13353333,4,10
6471,6471,La Dispute,Andria,47.0,0.407,0.858,9.0,-3.973,0,0.11,0.0476,0.1775619253660327,0.206,0.293,141.882,260960.0,4,10
4110,4110,Neil Cowley,Don‚Äôt Walk Alone,41.0,0.448,0.154,10.0,-23.811,1,0.0405,0.795,0.878,0.275,0.154,79.955,278436.0,4,6
2820,2820,R.E.M.,Everybody Hurts,75.0,0.467,0.324,2.0,-10.451,1,0.0255,0.615,0.0248,0.118,0.166,94.301,320267.0,3,10
2198,2198,U2,Beautiful Day,73.0,0.536,0.928,11.0,-6.492,0,0.0589,0.0154,0.00134,0.2,0.389,136.258,248400.0,4,10
11872,11872,Walls of Jericho,A Trigger Full of Promises,44.0,0.322,0.971,7.0,-2.801,1,0.155,3.49e-05,5.89e-05,0.211,0.323,139.94,228720.0,4,8
11192,11192,The Primitives,Crash,51.0,0.375,0.6,11.0,-9.313,1,0.033,0.0966,0.000972,0.759,0.916,169.976,151693.0,4,1
4084,4084,Keb' Mo',The Medicine Man [Feat. Old Crow Medicine Show],54.0,0.801,0.637,5.952446502315104,-6.406,1,0.0565,0.169,3.75e-05,0.0925,0.769,77.012,218360.0,4,1
8205,8205,Nurit Galron,◊î◊ú◊ê ◊†◊ï◊ì◊¢,24.0,0.724,0.61,7.0,-8.744,0,0.0312,0.43,0.00678,0.0802,0.583,120.04,219650.0,4,10
12020,12020,Albert Collins,Frosty (Live),27.0,0.205,0.917,2.0,-6.745,1,0.164,0.00494,0.806,0.982,0.493,164.444,350920.0,4,2
6006,6006,Volbeat,Maybellene i Hofteholder,59.0,0.247,0.942,5.952446502315104,-2.796,1,0.0691,0.00408,1.86e-06,0.0864,0.601,94.094,200827.0,4,8
16492,16492,Haken,Prosthetic,44.0,0.429,0.971,11.0,-4.954,1,0.0854,0.00135,0.00804,0.108,0.261,186.02,358133.0,3,8
974,974,Metallica,The Day That Never Comes,63.0,0.334,0.982,4.0,-2.293,0,0.0619,9.11e-05,0.149,0.106,0.501,126.883,476267.0,4,8
6846,6846,LUWTEN,Control,38.0,0.689,0.393,1.0,-12.088,1,0.0453,0.828,0.186,0.167,0.523,91.017,230987.0,4,6
1588,1588,Casper The Ghost,Again,54.0,0.572,0.73,5.0,-7.617,1,0.0358,0.00479,0.1775619253660327,0.104,0.635,148.052,158973.0,4,10
2029,2029,Jarren Benton,Andre 3K's,37.0,0.783,0.757,11.0,-6.166,0,0.188,0.158,0.00371,0.0925,0.713,155.96,135334.0,5,5
8922,8922,T≈çth,Turnaround (Cocaine Song),32.0,0.502,0.526,11.0,-7.78,1,0.0666,0.735,3.43e-05,0.294,0.464,179.69,203498.0,4,1
10069,10069,AJ Tracey,Top Dog,62.0,0.586,0.725,9.0,-6.844,0,0.381,0.248,0.1775619253660327,0.0825,0.867,131.139,200000.0,5,5
10160,10160,Itay Levi,◊®◊ß ◊ë◊†◊ï◊™,47.0,0.736,0.703,10.0,-6.09,0,0.0676,0.302,0.1775619253660327,0.308,0.795,125.941,184967.0,4,9
12403,12403,Danny Vera,Pressure Makes Diamonds,38.0,0.376,0.472,1.0,-7.54,1,0.0307,0.0417,0.0299,0.196,0.491,168.666,209775.0,3,2
7573,7573,King Gizzard & The Lizard Wizard,Honey,52.0,0.575,0.558,11.0,-10.254,1,0.0321,0.0518,0.276,0.118,0.826,155.894,273854.0,1,1
12270,12270,Charli XCX,1999,63.0,0.739,0.742,7.0,-4.586,1,0.0329,0.0227,1.39e-06,0.229,0.659,124.016,189000.0,4,9
3876,3876,Vokonis,Grasping Time - Single Version,31.0,0.199,0.824,5.0,-7.814,0,0.0444,6.65e-06,0.799,0.15,0.412,142.911,260652.0,4,8
9110,9110,'68,Bad Bite,36.0,0.558,0.977,1.0,-5.082,1,0.211,0.000618,0.0013,0.316,0.473,167.984,190031.0,4,6
1913,1913,Foo Fighters,My Hero,70.0,0.398,0.927,9.0,-4.212,1,0.0567,6.2e-05,0.000177,0.0575,0.311,77.106,260027.0,4,10
10905,10905,Chris Lane,"Big, Big Plans",71.0,0.574,0.58,7.0,-6.091,1,0.0278,0.076,0.1775619253660327,0.12,0.4,149.974,3.121783333,4,4
13112,13112,Greta Van Fleet,Safari Song,65.0,0.362,0.928,2.0,-4.015,1,0.0503,0.164,1.61e-05,0.315,0.678,175.868,234600.0,4,10
14370,14370,Pretenders,Brass in Pocket - 2006 Remaster,65.0,0.751,0.703,9.0,-5.687,1,0.0287,0.368,0.00123,0.196,0.907,97.931,185960.0,4,10
17204,17204,The Academic,Anything Could Happen,49.0,0.772,0.809,2.0,-4.212,1,0.0355,0.0135,2.5e-06,0.0278,0.891,120.975,203474.0,4,6
8514,8514,Penny and Sparrow,Don't Start Now,49.0,0.381,0.224,5.952446502315104,-14.677,0,0.0472,0.922,4.65e-05,0.0842,0.109,123.663,3.78795,4,0
2688,2688,Drakeo the Ruler,Talk To Me,72.0,0.773,0.281,1.0,-9.781,1,0.11,0.24,0.1775619253660327,0.112,0.465,102.019,227706.0,4,5
15427,15427,Brothers Osborne,Stay A Little Longer,63.0,0.557,0.886,6.0,-5.356,1,0.0302,0.0377,0.108,0.163,0.545,96.989,5.591333333,4,4
1788,1788,Ploho,–ü—Ä–æ—Å—Ç–∏,33.0,0.528,0.901,8.0,-7.724,1,0.0265,0.00677,0.802,0.128,0.665,154.938,209129.0,4,6
954,954,Courtney Marie Andrews,It Must Be Someone Else‚Äôs Fault,45.0,0.563,0.535,8.0,-7.922,1,0.0296,0.509,2.35e-06,0.0838,0.391,94.574,198173.0,4,1
4115,4115,Satyricon,Hvite Krists D√∏d,36.0,0.179,0.964,2.0,-7.878,0,0.081,3.12e-05,0.575,0.353,0.0769,151.258,507627.0,3,8
12976,12976,Mot√∂rhead,Whiplash,48.0,0.408,0.973,11.0,-5.605,0,0.135,2.44e-05,0.00134,0.172,0.329,163.156,229500.0,4,8
16975,16975,Jungle,Keep Moving,72.0,0.724,0.603,10.0,-6.261,0,0.0317,0.183,0.000469,0.0948,0.569,111.493,240880.0,4,1
12551,12551,Annie Taylor,Where The Grass Is Greener,25.0,0.625,0.728,9.0,-8.276,1,0.0263,0.0553,0.466,0.129,0.868,110.005,221389.0,4,10
13364,13364,Lazlo Bane,Superman,52.0,0.577,0.688,6.0,-8.735,1,0.032,0.109,2.78e-06,0.0788,0.843,81.032,225080.0,4,10
15383,15383,Ayron Jones,Mercy,55.0,0.238,0.946,10.0,-4.054,0,0.126,0.000147,0.000706,0.166,0.276,158.757,205831.0,4,8
5768,5768,Eyal Golan,◊ú◊î◊ô◊ï◊™ ◊û◊ê◊ï◊©◊®,46.0,0.7,0.378,9.0,-10.398,1,0.0431,0.77,2.83e-06,0.137,0.358,131.864,180625.0,4,9
15490,15490,Molchat Doma,–ù–µ –°–º–µ—à–Ω–æ / Ne Smeshno,41.0,0.632,0.786,10.0,-9.329,0,0.0578,0.117,0.913,0.127,0.551,123.002,232120.0,4,6
13697,13697,MOLYBARON,Amongst The Boys And The Dead Flowers,44.51212431693989,0.46,0.984,5.0,-3.572,1,0.123,4.98e-05,0.857,0.0418,0.376,108.677,253824.0,3,8
4364,4364,Toumani Diabaté,Kaira,30.0,0.433,0.0648,1.0,-20.872,1,0.0552,0.643,0.685,0.0953,0.291,152.817,8.142216667,4,7
3621,3621,Bono,Eden (To Find Love),44.51212431693989,0.588,0.58,9.0,-9.348,1,0.0623,0.309,2.22e-05,0.346,0.36,130.026,268114.0,4,10
13352,13352,Trina,Here We Go (feat. Kelly Rowland),54.0,0.814,0.494,8.0,-7.167,1,0.0846,0.624,0.1775619253660327,0.0888,0.607,128.083,230973.0,4,5
10607,10607,This Mortal Coil,You And Your Sister (remastered),44.0,0.42,0.276,5.0,-16.211,1,0.0305,0.793,0.00192,0.292,0.505,208.589,194227.0,4,6
3861,3861,Rammstein,DEUTSCHLAND,73.0,0.521,0.895,7.0,-5.242,1,0.0442,5.54e-05,0.349,0.0985,0.237,120.117,322340.0,4,10
4273,4273,blessthefall,Dream On,37.0,0.355,0.69,4.0,-5.827,0,0.0437,0.0815,1.82e-05,0.189,0.106,152.022,292427.0,4,8
7938,7938,The Bobby Fuller Four,I Fought the Law - Single Version,57.0,0.593,0.804,7.0,-5.497,1,0.0319,0.105,2.22e-06,0.047,0.962,148.959,138360.0,4,6
6160,6160,Aya Korem,◊ú◊ê ◊¢◊ï◊©◊ô◊ù ◊ê◊™ ◊ñ◊î ◊õ◊õ◊î,28.0,0.546,0.744,10.0,-4.042,0,0.173,0.217,0.1775619253660327,0.0826,0.668,81.669,202683.0,4,9
13360,13360,David Jacobs-Strain,Shoot The Devil,25.0,0.561,0.72,5.952446502315104,-3.877,1,0.0357,0.0995,7.83e-06,0.152,0.472,119.98,258133.0,4,2
11532,11532,Lola Marsh,Like in the Movies,34.0,0.425,0.587,11.0,-6.134,1,0.0284,0.112,0.0114,0.0988,0.288,81.017,229800.0,4,10
5277,5277,Ehud Banai,◊î◊õ◊†◊ê◊§◊î ◊û◊™◊ï◊ß◊î,23.0,0.495,0.176,7.0,-15.763,1,0.0338,0.751,0.00142,0.0854,0.154,129.149,329000.0,4,10
11716,11716,Mark Ronson,Daffodils (feat. Kevin Parker),59.0,0.724,0.538,5.952446502315104,-8.041,1,0.0381,0.0408,0.0139,0.0343,0.282,108.945,298133.0,4,1
9293,9293,Soil,Breaking Me Down,51.0,0.526,0.972,11.0,-4.149,1,0.153,0.000318,0.1775619253660327,0.253,0.696,150.922,154293.0,4,8
16523,16523,Albert King,Crosscut Saw - Mono Mix,50.0,0.84,0.412,1.0,-14.23,1,0.056,0.0217,0.784,0.041,0.963,122.807,156398.0,4,2
12318,12318,Simon Provencher,Mesures,7.0,0.321,0.43,5.952446502315104,-12.999,0,0.0336,0.726,0.889,0.142,0.244,132.396,155705.0,3,6
6508,6508,Ofenbach,Wasted Love (feat. Lagique),87.0,0.734,0.855,6.0,-4.578,0,0.135,0.0821,4.73e-06,0.0901,0.54,121.955,139563.0,4,9
7668,7668,Tokky Horror,Simulate Me,16.0,0.361,0.578,10.0,-17.363,0,0.0449,0.00175,0.854,0.115,0.668,180.028,209831.0,4,10
11197,11197,The Goo Goo Dolls,Over You,53.0,0.589,0.633,7.0,-5.15,1,0.0235,0.00506,1.39e-06,0.172,0.479,84.063,174374.0,3,10
17933,17933,The Clash,London Calling - Remastered,73.0,0.651,0.801,5.952446502315104,-7.34,1,0.0514,0.123,0.1775619253660327,0.0825,0.776,133.769,200480.0,4,1
845,845,Maudits,Verloren Strijd,22.0,0.189,0.872,2.0,-4.918,1,0.0528,3.16e-05,0.9,0.125,0.122,109.953,315856.0,4,8
17237,17237,Total Control,Flesh War,39.0,0.579,0.636,2.0,-8.574,0,0.0276,0.0821,0.922,0.446,0.898,132.652,280853.0,4,10
5788,5788,Professor Longhair,Big Chief - Remastered,49.0,0.56,0.73,1.0,-5.69,1,0.0362,0.219,0.144,0.179,0.963,151.594,194667.0,4,2
9166,9166,Maja Lena,Avalanche,49.0,0.415,0.355,6.0,-10.494,0,0.0316,0.985,0.0932,0.103,0.36,113.993,179307.0,4,1
9403,9403,The Hound + The Fox,Shallow,48.0,0.581,0.297,7.0,-7.681,1,0.0354,0.251,0.1775619253660327,0.123,0.329,95.691,3.6952,4,0
1878,1878,Mary Bragg,Fool,17.0,0.543,0.342,5.952446502315104,-8.647,0,0.0292,0.502,4.07e-05,0.106,0.153,117.934,229630.0,4,1
9330,9330,The Lagoons,Daybreak,40.0,0.473,0.795,4.0,-6.631,1,0.055,0.203,0.154,0.166,0.0507,170.1,173346.0,4,6
14009,14009,"Dolly Parton, Kenny Rogers",Islands In the Stream,57.0,0.595,0.473,8.0,-9.828,1,0.0347,0.702,0.1775619253660327,0.0725,0.716,204.016,4.154883333,4,4
10278,10278,Darude,Sandstorm,69.0,0.528,0.965,11.0,-7.984,0,0.0465,0.141,0.985,0.0797,0.587,136.065,225493.0,4,9
11794,11794,U2,One,76.0,0.392,0.534,5.952446502315104,-8.793,1,0.0369,0.245,0.00104,0.155,0.325,181.305,276187.0,4,10
6252,6252,Dire Straits,Romeo And Juliet,71.0,0.613,0.441,5.0,-11.999,1,0.0309,0.546,0.0132,0.0869,0.525,87.573,360667.0,4,10
2363,2363,St. Vincent,Los Ageless,58.0,0.527,0.716,5.0,-6.029,0,0.0616,0.0698,8.71e-05,0.0737,0.331,99.426,281347.0,4,10
8290,8290,Pure Reason Revolution,Ghosts & Typhoons,40.0,0.543,0.888,1.0,-8.11,0,0.0664,0.00082,0.00713,0.278,0.336,129.988,525600.0,4,10
13189,13189,Alka Yagnik,Kahe Sataye,29.0,0.314,0.0643,5.952446502315104,-17.086,1,0.044,0.973,0.0135,0.115,0.181,98.353,2.306216667,4,3
4117,4117,The Midnighters,Sexy Ways,1.0,0.371,0.76,8.0,-2.684,1,0.0418,0.411,0.1775619253660327,0.0732,0.907,128.74,147591.0,4,2
10500,10500,Ezra Collective,What Am I to Do?,47.0,0.81,0.705,8.0,-8.041,0,0.239,0.392,0.115,0.109,0.681,96.696,244733.0,4,5
13843,13843,Jimbo J,◊ó◊™◊ï◊ú◊ô◊ù,53.0,0.665,0.583,9.0,-7.271,0,0.043,0.272,2.82e-05,0.311,0.365,105.004,218370.0,4,9
17411,17411,Christy,Dancing With Air,43.0,0.33,0.367,2.0,-9.008,1,0.0327,0.547,0.1775619253660327,0.248,0.212,183.61,200120.0,3,9
7178,7178,Nova Twins,Undertaker - FEVER 333 Remix,47.0,0.602,0.891,10.0,-3.722,0,0.102,0.00802,0.000103,0.64,0.688,137.15,135160.0,4,10
270,270,Beloved,Only Our Faces Hide,30.0,0.361,0.954,2.0,-4.097,1,0.0575,2e-05,0.223,0.309,0.176,172.944,232853.0,4,10
16763,16763,chloe moriondo,I Eat Boys,61.0,0.523,0.537,2.0,-4.958,1,0.0274,0.0499,0.1775619253660327,0.222,0.167,91.728,162867.0,4,9
7589,7589,Holy Wars,TV DINNER,35.0,0.452,0.885,4.0,-3.409,1,0.0653,0.00301,2.97e-05,0.42,0.464,80.036,155360.0,4,10
6036,6036,Rod Wave,Invisible Scar,64.0,0.709,0.586,11.0,-9.018,0,0.0297,0.157,0.1775619253660327,0.0717,0.455,116.974,168205.0,4,5
17308,17308,For Those I Love,You Stayed / To Live,42.0,0.586,0.915,6.0,-5.39,0,0.07,0.00759,0.00559,0.326,0.211,134.976,327107.0,4,1
